,overall,data_read,hashing_vectorizer,tfidf_transformer,data_preprocessing,nrows,n_workers,sample_run
0,94.672536457,0.01871742,0.003483583,91.262564019,0.024172099,20725971,2,0
1,92.404839702,0.018594426,0.003504001,86.912604217,0.021912536,20725971,2,1
2,95.295359012,0.01994251,0.003744019,89.096830665,0.022582113,20725971,2,2
3,96.23971093,0.024577298,0.004166832,87.958744302,0.023766734,20725971,2,3
4,100.828453805,0.020643228,0.00405205,93.969176868,0.024553197,20725971,2,4
5,51.862553654,0.021479954,0.004113133,47.805241108,0.029022847,20725971,4,0
6,49.173822578,0.018993088,0.003893498,44.186238713,0.024003609,20725971,4,1
7,49.702358776,0.019339221,0.004339032,43.903631944,0.022288494,20725971,4,2
8,48.25305716,0.028071858,0.003775255,43.826761924,0.02457719,20725971,4,3
9,48.760858626,0.021331783,0.003992526,44.054046971,0.023288923,20725971,4,4
10,36.455091158,0.02059971,0.003784578,31.546731615,0.023594207,20725971,6,0
11,36.25704822,0.020180812,0.003905681,31.382481594,0.022954124,20725971,6,1
12,36.891404242,0.019669267,0.003784007,31.984666653,0.022450362,20725971,6,2
13,36.483441184,0.022203511,0.003801609,31.631975165,0.022586356,20725971,6,3
14,39.573043322,0.026489898,0.003878594,32.005947894,0.024329943,20725971,6,4
15,37.413730286,0.021548747,0.004078743,31.851014403,0.022015627,20725971,8,0
16,38.609280776,0.020261715,0.003727727,32.793028697,0.025258595,20725971,8,1
17,38.913407873,0.025051787,0.003891225,33.019483393,0.023108671,20725971,8,2
18,38.983134833,0.022458618,0.00434571,33.127602294,0.024919014,20725971,8,3
19,38.070695748,0.046362493,0.004071226,32.134858417,0.022653245,20725971,8,4
